Elapsed,Date,Time,Pitch,Roll,Yaw,Latitude,Longitude,Altitude,Velocity,RTK Status,Latitude RTK,Longitude RTK,Altitude RTK,AIR:Speed,AIR:Direction,ALT:Altitude,ALT:Filtered Altitude
410986,2023/10/24,09:59:27.104,-1.42,-8.59,119.04,56.86258166,24.11372377,50.52,5.06,ON,56.86258802,24.11370379,83.52,9.40,63.00,49.76,49.76
411086,2023/10/24,09:59:27.204,-1.26,-8.85,119.09,56.86257959,24.11373074,50.52,5.07,ON,56.86258369,24.11371821,83.53,9.40,60.00,49.78,49.78
411186,2023/10/24,09:59:27.304,-1.14,-9.01,119.17,56.86257736,24.11373822,50.53,5.08,ON,56.86258369,24.11371822,83.53,9.40,60.00,49.72,49.72
411286,2023/10/24,09:59:27.404,-1.04,-8.81,119.16,56.86257522,24.11374533,50.53,5.09,ON,56.86257932,24.11373269,83.54,9.40,60.00,49.78,49.78
411386,2023/10/24,09:59:27.504,-1.12,-8.50,119.09,56.86257298,24.11375281,50.53,5.09,ON,56.86257932,24.11373269,83.54,9.30,60.00,49.77,49.77
411486,2023/10/24,09:59:27.604,-1.35,-8.09,119.00,56.86257083,24.11375992,50.54,5.10,ON,56.86257498,24.11374722,83.54,9.30,60.00,49.83,49.83
411586,2023/10/24,09:59:27.704,-1.47,-7.91,118.95,56.86256858,24.11376740,50.54,5.09,ON,56.86257498,24.11374721,83.54,9.30,60.00,49.83,49.83
411686,2023/10/24,09:59:27.803,-1.39,-7.83,118.91,56.86256641,24.11377446,50.54,5.09,ON,56.86257056,24.11376173,83.55,9.20,60.00,49.85,49.85
411786,2023/10/24,09:59:27.903,-1.35,-7.98,118.92,56.86256417,24.11378194,50.54,5.09,ON,56.86257056,24.11376174,83.55,9.20,60.00,49.88,49.88
411886,2023/10/24,09:59:28.003,-1.23,-7.92,118.89,56.86256206,24.11378903,50.55,5.08,ON,56.86256621,24.11377626,83.55,9.10,62.00,49.93,49.93
411986,2023/10/24,09:59:28.103,-1.17,-7.99,118.93,56.86255986,24.11379620,50.55,5.07,ON,56.86256621,24.11377626,83.55,9.10,62.00,50.03,50.03
412086,2023/10/24,09:59:28.203,-1.26,-8.08,118.97,56.86255776,24.11380320,50.55,5.07,ON,56.86256185,24.11379082,83.55,9.10,62.00,50.12,50.12
412186,2023/10/24,09:59:28.303,-1.13,-8.25,119.04,56.86255553,24.11381068,50.55,5.05,ON,56.86256185,24.11379082,83.55,9.10,62.00,50.09,50.09
412286,2023/10/24,09:59:28.403,-0.94,-8.34,119.15,56.86255341,24.11381778,50.55,5.05,ON,56.86255754,24.11380540,83.56,9.10,66.00,50.19,50.19
412386,2023/10/24,09:59:28.503,-0.91,-8.38,119.21,56.86255116,24.11382524,50.55,5.04,ON,56.86255754,24.11380540,83.56,9.20,66.00,50.29,50.29
412486,2023/10/24,09:59:28.603,-1.16,-8.30,119.18,56.86254903,24.11383233,50.55,5.04,ON,56.86255320,24.11381987,83.56,9.20,62.00,50.28,50.28
412586,2023/10/24,09:59:28.703,-1.42,-8.35,119.14,56.86254681,24.11383975,50.55,5.03,ON,56.86255320,24.11381987,83.56,9.20,62.00,50.31,50.31
412686,2023/10/24,09:59:28.803,-1.41,-8.34,119.13,56.86254470,24.11384683,50.54,5.03,ON,56.86254889,24.11383427,83.55,9.20,61.00,50.29,50.29
412786,2023/10/24,09:59:28.903,-1.42,-8.31,119.12,56.86254247,24.11385425,50.54,5.03,ON,56.86254889,24.11383427,83.55,9.20,61.00,50.24,50.24
412886,2023/10/24,09:59:29.003,-1.39,-7.99,119.13,56.86254037,24.11386128,50.54,5.04,ON,56.86254453,24.11384865,83.55,9.20,63.00,50.12,50.12
412986,2023/10/24,09:59:29.103,-1.29,-7.97,119.07,56.86253820,24.11386859,50.55,5.04,ON,56.86254453,24.11384865,83.55,9.20,64.00,50.02,50.02
413086,2023/10/24,09:59:29.203,-1.09,-8.22,118.93,56.86253616,24.11387542,50.56,5.04,ON,56.86254023,24.11386305,83.55,9.10,66.00,50.09,50.09
413186,2023/10/24,09:59:29.303,-0.64,-8.64,118.78,56.86253396,24.11388290,50.57,5.05,ON,56.86254024,24.11386305,83.55,9.10,67.00,50.06,50.06
413286,2023/10/24,09:59:29.403,-0.27,-8.67,118.67,56.86253186,24.11389002,50.57,5.06,ON,56.86253593,24.11387754,83.56,9.00,65.00,50.12,50.12
413386,2023/10/24,09:59:29.503,-0.32,-8.55,118.62,56.86252962,24.11389753,50.59,5.07,ON,56.86253594,24.11387754,83.56,9.00,65.00,50.18,50.18
413486,2023/10/24,09:59:29.603,-0.61,-8.12,118.55,56.86252751,24.11390467,50.59,5.07,ON,56.86253167,24.11389199,83.57,9.00,65.00,50.28,50.28
413586,2023/10/24,09:59:29.703,-0.72,-7.94,118.54,56.86252531,24.11391218,50.60,5.07,ON,56.86253167,24.11389199,83.57,8.90,66.00,50.27,50.27
413686,2023/10/24,09:59:29.802,-0.57,-7.75,118.59,56.86252322,24.11391933,50.60,5.08,ON,56.86252736,24.11390650,83.59,8.90,70.00,50.22,50.22
413786,2023/10/24,09:59:29.902,-0.30,-8.00,118.63,56.86252105,24.11392678,50.61,5.08,ON,56.86252736,24.11390650,83.59,8.80,70.00,50.31,50.31
413886,2023/10/24,09:59:30.002,0.25,-7.99,118.74,56.86251899,24.11393390,50.61,5.09,ON,56.86252309,24.11392107,83.60,8.70,70.00,50.40,50.40
413986,2023/10/24,09:59:30.102,0.68,-7.78,118.82,56.86251685,24.11394128,50.61,5.09,ON,56.86252309,24.11392107,83.60,8.60,71.00,50.40,50.40
414086,2023/10/24,09:59:30.202,0.68,-7.51,118.82,56.86251483,24.11394818,50.60,5.08,ON,56.86251884,24.11393570,83.60,8.50,71.00,50.42,50.42
414186,2023/10/24,09:59:30.302,0.47,-7.60,118.77,56.86251263,24.11395571,50.60,5.08,ON,56.86251884,24.11393570,83.60,8.50,71.00,50.32,50.32
414286,2023/10/24,09:59:30.402,0.25,-7.58,118.75,56.86251052,24.11396286,50.60,5.09,ON,56.86251459,24.11395023,83.59,8.40,71.00,50.31,50.31
414386,2023/10/24,09:59:30.502,0.17,-7.52,118.73,56.86250830,24.11397039,50.60,5.09,ON,56.86251459,24.11395023,83.59,8.30,71.00,50.26,50.26
414486,2023/10/24,09:59:30.602,0.01,-7.27,118.66,56.86250615,24.11397758,50.60,5.10,ON,56.86251030,24.11396478,83.59,8.30,72.00,50.21,50.21
414586,2023/10/24,09:59:30.702,-0.01,-7.15,118.69,56.86250392,24.11398509,50.60,5.10,ON,56.86251030,24.11396478,83.59,8.20,71.00,50.18,50.18
414686,2023/10/24,09:59:30.802,0.18,-7.04,118.74,56.86250181,24.11399224,50.61,5.11,ON,56.86250598,24.11397936,83.59,8.20,75.00,50.17,50.17
414786,2023/10/24,09:59:30.902,0.21,-6.73,118.72,56.86249957,24.11399968,50.61,5.12,ON,56.86250599,24.11397936,83.59,8.10,75.00,50.19,50.19
414886,2023/10/24,09:59:31.002,0.12,-6.49,118.69,56.86249747,24.11400679,50.61,5.11,ON,56.86250167,24.11399397,83.60,8.10,73.00,50.18,50.18
414986,2023/10/24,09:59:31.102,-0.05,-6.66,118.69,56.86249528,24.11401415,50.62,5.09,ON,56.86250167,24.11399397,83.60,8.10,73.00,50.15,50.15
415086,2023/10/24,09:59:31.202,0.01,-6.98,118.72,56.86249319,24.11402118,50.62,5.09,ON,56.86249732,24.11400855,83.61,8.00,71.00,50.18,50.18
415186,2023/10/24,09:59:31.302,0.25,-7.37,118.76,56.86249099,24.11402858,50.62,5.09,ON,56.86249732,24.11400855,83.61,7.90,70.00,50.13,50.13
415286,2023/10/24,09:59:31.402,0.57,-7.46,118.79,56.86248887,24.11403574,50.62,5.10,ON,56.86249297,24.11402311,83.61,7.80,71.00,50.10,50.10
415386,2023/10/24,09:59:31.502,0.68,-7.20,118.88,56.86248663,24.11404325,50.63,5.10,ON,56.86249297,24.11402311,83.61,7.80,71.00,50.08,50.08
415486,2023/10/24,09:59:31.602,0.55,-6.82,118.94,56.86248447,24.11405039,50.63,5.10,ON,56.86248866,24.11403766,83.62,7.80,70.00,50.17,50.17
415586,2023/10/24,09:59:31.702,0.27,-7.03,118.95,56.86248222,24.11405786,50.63,5.08,ON,56.86248866,24.11403766,83.62,7.70,70.00,50.15,50.15
415686,2023/10/24,09:59:31.801,0.24,-7.12,119.01,56.86248009,24.11406496,50.63,5.08,ON,56.86248428,24.11405226,83.62,7.70,68.00,50.19,50.19
415786,2023/10/24,09:59:31.901,0.50,-7.09,119.06,56.86247786,24.11407240,50.63,5.07,ON,56.86248428,24.11405226,83.62,7.70,68.00,50.19,50.19
415886,2023/10/24,09:59:32.001,0.74,-7.08,119.04,56.86247573,24.11407938,50.64,5.06,ON,56.86247995,24.11406673,83.63,7.70,72.00,50.26,50.26
415986,2023/10/24,09:59:32.101,0.64,-7.25,119.07,56.86247351,24.11408665,50.64,5.05,ON,56.86247995,24.11406673,83.63,7.70,72.00,50.22,50.22
416086,2023/10/24,09:59:32.201,-0.03,-7.45,119.13,56.86247136,24.11409358,50.64,5.04,ON,56.86247556,24.11408117,83.63,7.70,69.00,50.27,50.27
416186,2023/10/24,09:59:32.301,-0.81,-7.58,119.20,56.86246909,24.11410082,50.64,5.04,ON,56.86247555,24.11408117,83.63,7.80,69.00,50.23,50.23
416286,2023/10/24,09:59:32.401,-1.19,-7.58,119.23,56.86246691,24.11410784,50.64,5.04,ON,56.86247113,24.11409546,83.64,7.90,69.00,50.25,50.25
416386,2023/10/24,09:59:32.501,-1.28,-7.38,119.21,56.86246462,24.11411521,50.64,5.04,ON,56.86247114,24.11409546,83.64,7.90,69.00,50.24,50.24
416486,2023/10/24,09:59:32.601,-1.05,-7.09,119.19,56.86246245,24.11412222,50.64,5.04,ON,56.86246668,24.11410973,83.65,7.90,67.00,50.28,50.28
416586,2023/10/24,09:59:32.701,-0.65,-7.16,119.14,56.86246016,24.11412953,50.65,5.04,ON,56.86246668,24.11410973,83.65,7.90,67.00,50.29,50.29
416686,2023/10/24,09:59:32.801,-0.49,-7.11,119.07,56.86245801,24.11413653,50.65,5.04,ON,56.86246227,24.11412396,83.64,7.90,71.00,50.27,50.27
416786,2023/10/24,09:59:32.901,-0.27,-7.08,119.01,56.86245577,24.11414389,50.65,5.04,ON,56.86246228,24.11412396,83.64,8.00,71.00,50.22,50.22
416886,2023/10/24,09:59:33.001,-0.16,-6.67,119.04,56.86245365,24.11415084,50.65,5.05,ON,56.86245789,24.11413824,83.64,8.00,70.00,50.30,50.30
416986,2023/10/24,09:59:33.101,-0.14,-6.63,119.11,56.86245146,24.11415809,50.66,5.04,ON,56.86245789,24.11413824,83.64,8.00,70.00,50.28,50.28
417086,2023/10/24,09:59:33.201,-0.17,-6.83,119.18,56.86244937,24.11416500,50.67,5.04,ON,56.86245351,24.11415257,83.65,8.00,68.00,50.31,50.31
417186,2023/10/24,09:59:33.301,-0.25,-7.26,119.11,56.86244714,24.11417238,50.68,5.03,ON,56.86245352,24.11415257,83.65,8.00,69.00,50.40,50.40
417286,2023/10/24,09:59:33.401,-0.27,-7.56,118.98,56.86244505,24.11417927,50.69,5.03,ON,56.86244915,24.11416694,83.67,8.00,69.00,50.39,50.39
417386,2023/10/24,09:59:33.501,-0.30,-7.87,118.84,56.86244282,24.11418664,50.69,5.03,ON,56.86244916,24.11416693,83.67,8.00,69.00,50.39,50.39
417486,2023/10/24,09:59:33.601,-0.11,-7.80,118.72,56.86244070,24.11419367,50.70,5.03,ON,56.86244482,24.11418126,83.68,8.10,68.00,50.36,50.36
417586,2023/10/24,09:59:33.701,-0.07,-7.71,118.70,56.86243844,24.11420105,50.70,5.03,ON,56.86244482,24.11418126,83.68,8.00,69.00,50.25,50.25
417686,2023/10/24,09:59:33.800,-0.10,-7.64,118.79,56.86243631,24.11420808,50.70,5.02,ON,56.86244044,24.11419558,83.70,8.00,69.00,50.20,50.20
417786,2023/10/24,09:59:33.900,-0.06,-7.61,118.85,56.86243408,24.11421544,50.71,5.02,ON,56.86244044,24.11419558,83.70,7.90,69.00,50.24,50.24
417886,2023/10/24,09:59:34.000,0.05,-7.43,118.86,56.86243197,24.11422240,50.71,5.01,ON,56.86243612,24.11420985,83.70,7.90,71.00,50.25,50.25
417986,2023/10/24,09:59:34.100,-0.25,-7.67,118.85,56.86242977,24.11422942,50.71,4.98,ON,56.86243612,24.11420985,83.70,8.00,70.00,50.26,50.26
418086,2023/10/24,09:59:34.200,-0.63,-8.35,118.87,56.86242766,24.11423625,50.72,4.98,ON,56.86243180,24.11422408,83.70,8.10,69.00,50.29,50.29
418186,2023/10/24,09:59:34.300,-0.72,-8.82,118.93,56.86242542,24.11424354,50.72,4.99,ON,56.86243179,24.11422409,83.70,8.10,68.00,50.20,50.20
418286,2023/10/24,09:59:34.400,-0.60,-8.77,119.00,56.86242326,24.11425051,50.72,5.00,ON,56.86242739,24.11423835,83.72,8.20,67.00,50.24,50.24
418386,2023/10/24,09:59:34.500,-0.62,-8.63,119.07,56.86242100,24.11425781,50.72,5.01,ON,56.86242738,24.11423836,83.72,8.30,67.00,50.22,50.22
418486,2023/10/24,09:59:34.600,-0.81,-8.20,119.02,56.86241883,24.11426478,50.72,5.01,ON,56.86242303,24.11425246,83.72,8.40,64.00,50.19,50.19
418586,2023/10/24,09:59:34.700,-1.06,-7.82,118.95,56.86241655,24.11427211,50.73,5.01,ON,56.86242303,24.11425246,83.72,8.50,64.00,50.18,50.18
418686,2023/10/24,09:59:34.799,-1.26,-7.61,118.92,56.86241436,24.11427907,50.73,5.00,ON,56.86241863,24.11426660,83.73,8.60,63.00,50.13,50.13
418786,2023/10/24,09:59:34.899,-1.35,-7.83,118.93,56.86241209,24.11428637,50.74,5.00,ON,56.86241863,24.11426660,83.73,8.60,62.00,50.08,50.08
418886,2023/10/24,09:59:34.999,-1.35,-7.85,118.95,56.86240995,24.11429329,50.74,5.01,ON,56.86241420,24.11428076,83.74,8.70,67.00,50.07,50.07
418987,2023/10/24,09:59:35.099,-1.32,-7.87,118.94,56.86240775,24.11430029,50.75,5.02,ON,56.86241420,24.11428076,83.74,8.70,67.00,50.06,50.06
419086,2023/10/24,09:59:35.199,-1.23,-7.83,118.91,56.86240563,24.11430718,50.75,5.02,ON,56.86240979,24.11429492,83.75,8.70,64.00,50.04,50.04
419186,2023/10/24,09:59:35.299,-1.07,-8.00,118.89,56.86240338,24.11431455,50.76,5.02,ON,56.86240979,24.11429492,83.75,8.70,64.00,50.07,50.07
419286,2023/10/24,09:59:35.399,-0.87,-8.07,118.92,56.86240124,24.11432156,50.77,5.03,ON,56.86240543,24.11430916,83.76,8.80,66.00,50.07,50.07
419386,2023/10/24,09:59:35.499,-0.90,-8.08,119.01,56.86239896,24.11432892,50.77,5.04,ON,56.86240543,24.11430917,83.76,8.80,65.00,50.10,50.10
419486,2023/10/24,09:59:35.599,-0.78,-7.95,119.06,56.86239681,24.11433595,50.77,5.05,ON,56.86240102,24.11432343,83.77,8.80,64.00,50.12,50.12
419586,2023/10/24,09:59:35.699,-0.63,-7.85,119.09,56.86239456,24.11434335,50.77,5.06,ON,56.86240102,24.11432343,83.77,8.80,64.00,50.13,50.13
419686,2023/10/24,09:59:35.798,-0.66,-7.32,119.06,56.86239241,24.11435038,50.77,5.08,ON,56.86239664,24.11433775,83.78,8.80,62.00,50.15,50.15
419786,2023/10/24,09:59:35.898,-0.88,-6.94,118.99,56.86239013,24.11435779,50.77,5.07,ON,56.86239665,24.11433775,83.78,8.70,62.00,50.19,50.19
419886,2023/10/24,09:59:35.998,-1.01,-6.68,118.94,56.86238797,24.11436481,50.77,5.07,ON,56.86239220,24.11435215,83.78,8.60,65.00,50.10,50.10
419986,2023/10/24,09:59:36.098,-1.03,-6.67,118.92,56.86238574,24.11437209,50.77,5.06,ON,56.86239221,24.11435215,83.78,8.60,65.00,50.21,50.21
420086,2023/10/24,09:59:36.198,-0.92,-6.69,118.90,56.86238364,24.11437888,50.78,5.05,ON,56.86238775,24.11436654,83.77,8.60,65.00,50.15,50.15
420186,2023/10/24,09:59:36.298,-0.71,-6.87,118.89,56.86238137,24.11438631,50.78,5.04,ON,56.86238775,24.11436654,83.77,8.60,65.00,50.17,50.17
420286,2023/10/24,09:59:36.398,-0.78,-6.85,118.89,56.86237922,24.11439336,50.79,5.03,ON,56.86238334,24.11438093,83.78,8.70,67.00,50.27,50.27
420386,2023/10/24,09:59:36.498,-1.19,-7.23,118.83,56.86237692,24.11440074,50.79,5.01,ON,56.86238334,24.11438093,83.78,8.70,66.00,50.25,50.25
420486,2023/10/24,09:59:36.598,-1.49,-7.74,118.81,56.86237477,24.11440773,50.80,5.01,ON,56.86237898,24.11439527,83.79,8.70,62.00,50.24,50.24
420586,2023/10/24,09:59:36.698,-1.56,-8.44,118.81,56.86237253,24.11441506,50.81,5.01,ON,56.86237898,24.11439527,83.79,8.70,62.00,50.22,50.22
420686,2023/10/24,09:59:36.798,-1.47,-8.76,118.81,56.86237039,24.11442205,50.81,5.03,ON,56.86237460,24.11440956,83.81,8.80,62.00,50.18,50.18
420786,2023/10/24,09:59:36.898,-1.37,-8.65,118.85,56.86236812,24.11442936,50.81,5.05,ON,56.86237460,24.11440956,83.81,8.80,62.00,50.14,50.14
420886,2023/10/24,09:59:36.998,-1.39,-8.23,118.92,56.86236597,24.11443637,50.81,5.07,ON,56.86237018,24.11442386,83.83,8.90,59.00,50.13,50.13
420986,2023/10/24,09:59:37.098,-1.42,-8.04,118.98,56.86236373,24.11444365,50.81,5.07,ON,56.86237018,24.11442386,83.83,8.90,59.00,50.10,50.10
421086,2023/10/24,09:59:37.198,-1.50,-7.95,119.09,56.86236160,24.11445046,50.81,5.06,ON,56.86236576,24.11443823,83.83,8.90,59.00,50.08,50.08
421186,2023/10/24,09:59:37.298,-1.36,-8.02,119.23,56.86235930,24.11445788,50.81,5.05,ON,56.86236575,24.11443824,83.83,9.00,59.00,50.07,50.07
421286,2023/10/24,09:59:37.398,-1.38,-7.94,119.32,56.86235711,24.11446493,50.81,5.06,ON,56.86236132,24.11445254,83.83,9.00,61.00,50.11,50.11
421386,2023/10/24,09:59:37.498,-1.62,-7.88,119.37,56.86235480,24.11447232,50.81,5.05,ON,56.86236131,24.11445254,83.83,9.10,61.00,50.15,50.15
421486,2023/10/24,09:59:37.598,-1.86,-7.55,119.42,56.86235256,24.11447936,50.80,5.04,ON,56.86235687,24.11446681,83.82,9.20,58.00,50.13,50.13
421586,2023/10/24,09:59:37.698,-2.07,-7.21,119.39,56.86235027,24.11448666,50.80,5.02,ON,56.86235687,24.11446681,83.82,9.20,57.00,50.17,50.17
421686,2023/10/24,09:59:37.797,-2.28,-7.17,119.36,56.86234810,24.11449359,50.80,4.99,ON,56.86235237,24.11448105,83.82,9.30,59.00,50.10,50.10
421786,2023/10/24,09:59:37.898,-2.30,-7.35,119.28,56.86234585,24.11450074,50.80,4.97,ON,56.86235238,24.11448105,83.82,9.30,59.00,50.06,50.06
421886,2023/10/24,09:59:37.997,-2.36,-7.55,119.21,56.86234374,24.11450758,50.81,4.96,ON,56.86234794,24.11449517,83.81,9.30,60.00,50.10,50.10
421986,2023/10/24,09:59:38.098,-2.48,-8.14,119.04,56.86234155,24.11451468,50.82,4.96,ON,56.86234795,24.11449517,83.81,9.30,60.00,50.09,50.09
422086,2023/10/24,09:59:38.197,-2.43,-8.72,118.87,56.86233946,24.11452150,50.83,4.97,ON,56.86234356,24.11450922,83.83,9.30,62.00,50.06,50.06
422186,2023/10/24,09:59:38.298,-2.11,-8.99,118.81,56.86233725,24.11452867,50.84,4.99,ON,56.86234357,24.11450922,83.83,9.30,63.00,50.18,50.18
422286,2023/10/24,09:59:38.398,-1.62,-8.95,118.79,56.86233515,24.11453568,50.85,5.02,ON,56.86233923,24.11452334,83.86,9.30,58.00,50.19,50.19
422386,2023/10/24,09:59:38.497,-1.06,-8.78,118.82,56.86233294,24.11454307,50.86,5.04,ON,56.86233923,24.11452334,83.86,9.20,58.00,50.22,50.22
422486,2023/10/24,09:59:38.597,-0.95,-8.42,118.83,56.86233080,24.11455012,50.86,5.06,ON,56.86233493,24.11453761,83.88,9.20,57.00,50.24,50.24
422586,2023/10/24,09:59:38.697,-1.04,-8.19,118.90,56.86232856,24.11455754,50.87,5.07,ON,56.86233493,24.11453762,83.88,9.20,57.00,50.19,50.19
422686,2023/10/24,09:59:38.797,-1.34,-7.77,118.99,56.86232641,24.11456461,50.87,5.09,ON,56.86233060,24.11455198,83.88,9.10,54.00,50.14,50.14
422786,2023/10/24,09:59:38.897,-1.76,-7.43,119.04,56.86232414,24.11457204,50.87,5.09,ON,56.86233060,24.11455198,83.88,9.10,54.00,50.12,50.12
422886,2023/10/24,09:59:38.997,-2.04,-7.31,119.10,56.86232199,24.11457902,50.86,5.08,ON,56.86232623,24.11456638,83.88,9.10,58.00,50.14,50.14
422986,2023/10/24,09:59:39.097,-2.12,-7.42,119.14,56.86231977,24.11458631,50.86,5.07,ON,56.86232623,24.11456638,83.88,9.10,58.00,50.13,50.13
423086,2023/10/24,09:59:39.197,-2.04,-7.54,119.18,56.86231765,24.11459328,50.86,5.07,ON,56.86232182,24.11458077,83.88,9.00,62.00,50.19,50.19
423186,2023/10/24,09:59:39.297,-1.97,-7.72,119.20,56.86231540,24.11460060,50.86,5.07,ON,56.86232182,24.11458077,83.88,9.00,62.00,50.24,50.24
423286,2023/10/24,09:59:39.397,-1.93,-7.67,119.21,56.86231324,24.11460768,50.86,5.07,ON,56.86231736,24.11459529,83.88,9.00,61.00,50.24,50.24
423386,2023/10/24,09:59:39.497,-2.02,-7.64,119.23,56.86231099,24.11461511,50.86,5.07,ON,56.86231736,24.11459529,83.88,8.90,60.00,50.22,50.22
423486,2023/10/24,09:59:39.597,-2.01,-7.58,119.24,56.86230883,24.11462219,50.86,5.07,ON,56.86231298,24.11460970,83.87,8.90,57.00,50.18,50.18
423586,2023/10/24,09:59:39.697,-1.94,-7.62,119.24,56.86230652,24.11462964,50.86,5.07,ON,56.86231298,24.11460970,83.87,8.90,57.00,50.17,50.17
423686,2023/10/24,09:59:39.797,-1.89,-7.47,119.25,56.86230436,24.11463674,50.86,5.08,ON,56.86230861,24.11462407,83.88,8.80,59.00,50.12,50.12
423786,2023/10/24,09:59:39.897,-1.93,-7.30,119.25,56.86230211,24.11464418,50.86,5.07,ON,56.86230861,24.11462407,83.88,8.80,59.00,50.10,50.10
423886,2023/10/24,09:59:39.997,-1.91,-7.09,119.27,56.86229997,24.11465121,50.87,5.07,ON,56.86230419,24.11463851,83.87,8.80,58.00,50.08,50.08
423986,2023/10/24,09:59:40.097,-1.81,-7.11,119.28,56.86229777,24.11465851,50.87,5.06,ON,56.86230419,24.11463851,83.87,8.80,57.00,50.06,50.06
424086,2023/10/24,09:59:40.197,-1.68,-7.12,119.28,56.86229567,24.11466549,50.87,5.06,ON,56.86229982,24.11465294,83.88,8.80,58.00,50.07,50.07
424187,2023/10/24,09:59:40.297,-1.71,-7.40,119.29,56.86229342,24.11467295,50.87,5.05,ON,56.86229982,24.11465294,83.88,8.70,58.00,50.07,50.07
424287,2023/10/24,09:59:40.397,-1.80,-7.57,119.35,56.86229129,24.11467991,50.87,5.06,ON,56.86229546,24.11466735,83.88,8.70,58.00,50.12,50.12
424386,2023/10/24,09:59:40.497,-1.80,-7.69,119.38,56.86228904,24.11468735,50.88,5.06,ON,56.86229546,24.11466735,83.88,8.60,58.00,50.13,50.13
424486,2023/10/24,09:59:40.597,-1.78,-7.45,119.38,56.86228690,24.11469444,50.88,5.07,ON,56.86229109,24.11468180,83.90,8.60,59.00,50.11,50.11
424586,2023/10/24,09:59:40.697,-1.82,-7.29,119.37,56.86228464,24.11470183,50.88,5.07,ON,56.86229109,24.11468180,83.90,8.60,59.00,50.14,50.14
424686,2023/10/24,09:59:40.796,-1.95,-7.04,119.33,56.86228250,24.11470891,50.89,5.07,ON,56.86228672,24.11469622,83.90,8.50,57.00,50.15,50.15
424787,2023/10/24,09:59:40.896,-2.07,-7.01,119.34,56.86228024,24.11471635,50.89,5.07,ON,56.86228672,24.11469622,83.90,8.50,57.00,50.15,50.15
424886,2023/10/24,09:59:40.996,-2.12,-6.88,119.37,56.86227812,24.11472340,50.89,5.08,ON,56.86228233,24.11471069,83.91,8.50,57.00,50.22,50.22
424986,2023/10/24,09:59:41.096,-2.09,-6.87,119.42,56.86227594,24.11473052,50.90,5.07,ON,56.86228233,24.11471069,83.91,8.40,57.00,50.13,50.13
425086,2023/10/24,09:59:41.196,-2.05,-6.97,119.39,56.86227383,24.11473751,50.90,5.07,ON,56.86227796,24.11472513,83.91,8.40,59.00,50.11,50.11
425187,2023/10/24,09:59:41.296,-1.93,-7.20,119.36,56.86227159,24.11474497,50.90,5.06,ON,56.86227797,24.11472512,83.91,8.40,59.00,50.13,50.13
425286,2023/10/24,09:59:41.396,-1.84,-7.16,119.36,56.86226944,24.11475210,50.91,5.07,ON,56.86227359,24.11473963,83.91,8.30,59.00,50.07,50.07
425386,2023/10/24,09:59:41.496,-1.84,-7.18,119.36,56.86226720,24.11475956,50.91,5.07,ON,56.86227359,24.11473963,83.91,8.30,59.00,50.06,50.06
425486,2023/10/24,09:59:41.596,-1.90,-6.95,119.38,56.86226507,24.11476666,50.91,5.08,ON,56.86226923,24.11475409,83.92,8.30,58.00,50.10,50.10
425586,2023/10/24,09:59:41.696,-1.86,-6.73,119.38,56.86226283,24.11477415,50.91,5.08,ON,56.86226923,24.11475409,83.92,8.30,58.00,50.12,50.12
425686,2023/10/24,09:59:41.795,-1.79,-6.37,119.34,56.86226068,24.11478126,50.92,5.09,ON,56.86226489,24.11476857,83.92,8.20,58.00,50.17,50.17
425786,2023/10/24,09:59:41.895,-1.74,-6.05,119.20,56.86225846,24.11478874,50.92,5.09,ON,56.86226490,24.11476857,83.92,8.20,58.00,50.25,50.25
425886,2023/10/24,09:59:41.995,-1.73,-5.72,119.05,56.86225637,24.11479584,50.92,5.08,ON,56.86226059,24.11478305,83.92,8.10,61.00,50.27,50.27
425986,2023/10/24,09:59:42.095,-1.47,-5.83,118.97,56.86225425,24.11480304,50.93,5.06,ON,56.86226059,24.11478305,83.92,8.10,62.00,50.28,50.28
426086,2023/10/24,09:59:42.195,-1.07,-6.24,118.96,56.86225222,24.11481006,50.94,5.05,ON,56.86225626,24.11479763,83.93,8.10,66.00,50.23,50.23
426186,2023/10/24,09:59:42.295,-0.70,-6.83,118.93,56.86225007,24.11481754,50.94,5.04,ON,56.86225626,24.11479762,83.93,8.10,66.00,50.22,50.22
426286,2023/10/24,09:59:42.395,-0.41,-7.00,118.98,56.86224803,24.11482463,50.95,5.05,ON,56.86225205,24.11481220,83.94,8.00,65.00,50.23,50.23
426387,2023/10/24,09:59:42.495,-0.24,-7.19,119.01,56.86224611,24.11483125,50.95,5.06,ON,56.86225204,24.11481220,83.94,8.00,66.00,50.18,50.18
426487,2023/10/24,09:59:42.595,-0.38,-7.40,119.02,56.86224414,24.11483804,50.95,5.07,ON,56.86224785,24.11482671,83.95,7.90,59.00,50.21,50.21
426586,2023/10/24,09:59:42.695,-0.60,-7.33,118.99,56.86224189,24.11484574,50.96,5.09,ON,56.86224786,24.11482671,83.95,7.90,60.00,50.19,50.19
426687,2023/10/24,09:59:42.795,-0.80,-6.66,118.93,56.86223967,24.11485336,50.96,5.11,ON,56.86224365,24.11484129,83.95,7.90,63.00,50.24,50.24
426787,2023/10/24,09:59:42.895,-0.89,-5.91,118.86,56.86223743,24.11486105,50.96,5.11,ON,56.86224365,24.11484129,83.95,7.80,63.00,50.25,50.25
